Wavelength	white
380	0.000000
385	0.002028
390	0.001523
395	0.000526
400	0.002402
405	0.002306
410	0.001776
415	0.002899
420	0.006264
425	0.019275
430	0.047112
435	0.104307
440	0.214731
445	0.419638
450	0.671102
455	0.747053
460	0.596820
465	0.430536
470	0.335718
475	0.269998
480	0.242531
485	0.264994
490	0.319297
495	0.393209
500	0.477426
505	0.559085
510	0.625102
515	0.668730
520	0.694900
525	0.703091
530	0.698717
535	0.685559
540	0.668359
545	0.652050
550	0.637001
555	0.628623
560	0.628846
565	0.637927
570	0.658907
575	0.690933
580	0.732893
585	0.781118
590	0.832975
595	0.885203
600	0.930388
605	0.967492
610	0.990622
615	1.000000
620	0.994699
625	0.972904
630	0.940173
635	0.898621
640	0.849248
645	0.793091
650	0.733820
655	0.670027
660	0.608199
665	0.547372
670	0.488176
675	0.432241
680	0.384128
685	0.340240
690	0.295611
695	0.260323
700	0.226777
705	0.194529
710	0.169212
715	0.146156
720	0.128327
725	0.110572
730	0.091630
